"ID","Earnings"
4886,13261.2169159918
4887,13265.1848599011
4888,13170.9461920545
4889,13186.8179676918
4890,13228.4813787398
4891,13176.8981079185
4892,13198.7217994198
4893,13300.8963550851
4894,13226.4974067851
4895,13164.9942761905
4896,13278.0806776064
4897,13155.0744164171
4898,13373.3113314304
4899,13255.2650001278
4900,13237.4092525358
4901,13239.3932244904
4902,13288.0005373798
4903,13255.2650001278
4904,13240.3852104678
4905,13180.8660518278
4906,13269.1528038104
4907,13267.1688318558
4908,13295.9364251984
4909,13214.5935750571
4910,13237.4092525358
4911,13211.6176171251
4912,13276.0967056518
4913,13283.0406074931
4914,13265.1848599011
4915,13220.5454909211
4916,13283.0406074931
4917,13200.7057713745
4918,13293.9524532438
4919,13237.4092525358
4920,13265.1848599011
4921,13191.7778975785
4922,13273.1207477198
4923,13172.9301640091
4924,13278.0806776064
4925,13243.3611683998
4926,13285.0245794478
4927,13250.3050702411
4928,13260.2249300144
4929,13244.3531543771
4930,13272.1287617424
4931,13191.7778975785
4932,13183.8420097598
4933,13330.6559344051
4934,13308.8322429038
4935,13243.3611683998
4936,13228.4813787398
4937,13228.4813787398
4938,13187.8099536691
4939,13186.8179676918
4940,13223.5214488531
4941,13245.3451403544
4942,13293.9524532438
4943,13251.2970562184
4944,13254.2730141504
4945,13236.4172665585
4946,13200.7057713745
4947,13210.6256311478
4948,13213.6015890798
4949,13186.8179676918
4950,13186.8179676918
4951,13289.9845093344
4952,13281.0566355384
4953,13275.1047196744
4954,13319.7440886544
4955,13251.2970562184
4956,13288.0005373798
4957,13238.4012385131
4958,13225.5054208078
4959,13254.2730141504
4960,13188.8019396465
4961,13177.8900938958
4962,13205.6657012611
4963,13295.9364251984
4964,13221.5374768985
4965,13268.1608178331
4966,13286.0165654251
4967,13265.1848599011
4968,13317.7601166998
4969,13243.3611683998
4970,13259.2329440371
4971,13207.6496732158
4972,13279.0726635838
4973,13283.0406074931
4974,13299.9043691078
4975,13191.7778975785
4976,13281.0566355384
4977,13153.0904444625
4978,13274.1127336971
4979,13222.5294628758
4980,13223.5214488531
4981,13238.4012385131
4982,13231.4573366718
4983,13242.3691824224
4984,13285.0245794478
4985,13246.3371263318
4986,13267.1688318558
4987,13230.4653506945
4988,13262.2089019691
4989,13274.1127336971
4990,13222.5294628758
4991,13282.0486215158
4992,13303.8723130171
4993,13312.8001868131
4994,13168.9622200998
4995,13243.3611683998
4996,13290.9764953118
4997,13300.8963550851
4998,13240.3852104678
4999,13343.5517521104
5000,13286.0165654251
5001,13291.9684812891
5002,13200.7057713745
5003,13157.0583883718
5004,13252.2890421958
5005,13188.8019396465
5006,13296.9284111758
5007,13286.0165654251
5008,13216.5775470118
5009,13206.6576872385
5010,13310.8162148584
5011,13203.6817293065
5012,13310.8162148584
5013,13191.7778975785
5014,13251.2970562184
5015,13262.2089019691
5016,13255.2650001278
5017,13196.7378274651
5018,13319.7440886544
5019,13288.0005373798
5020,13314.7841587678
5021,13305.8562849718
5022,13249.3130842638
5023,13278.0806776064
5024,13267.1688318558
5025,13238.4012385131
5026,13365.3754436118
5027,13207.6496732158
5028,13250.3050702411
5029,13219.5535049438
5030,13280.0646495611
5031,13170.9461920545
5032,13283.0406074931
5033,13228.4813787398
5034,13237.4092525358
5035,13256.2569861051
5036,13180.8660518278
5037,13213.6015890798
5038,13235.4252805811
5039,13255.2650001278
5040,13269.1528038104
5041,13234.4332946038
5042,13172.9301640091
5043,13142.1785987118
5044,13216.5775470118
5045,13239.3932244904
5046,13233.4413086265
5047,13284.0325934704
5048,13259.2329440371
5049,13211.6176171251
5050,13287.0085514024
5051,13282.0486215158
5052,13213.6015890798
5053,13267.1688318558
5054,13169.9542060771
5055,13289.9845093344
5056,13177.8900938958
5057,13271.1367757651
5058,13172.9301640091
5059,13216.5775470118
5060,13250.3050702411
5061,13341.5677801558
5062,13190.7859116011
5063,13261.2169159918
5064,13323.7120325638
5065,13221.5374768985
5066,13194.7538555105
5067,13241.3771964451
5068,13235.4252805811
5069,13263.2008879464
5070,13231.4573366718
5071,13284.0325934704
5072,13246.3371263318
5073,13322.7200465864
5074,13198.7217994198
5075,13245.3451403544
5076,13279.0726635838
5077,13277.0886916291
5078,13206.6576872385
5079,13278.0806776064
5080,13321.7280606091
5081,13273.1207477198
5082,13218.5615189665
5083,13158.0503743491
5084,13240.3852104678
5085,13303.8723130171
5086,13254.2730141504
5087,13216.5775470118
5088,13299.9043691078
5089,13243.3611683998
5090,13303.8723130171
5091,13275.1047196744
5092,13202.6897433291
5093,13250.3050702411
5094,13176.8981079185
5095,13230.4653506945
5096,13290.9764953118
5097,13295.9364251984
5098,13257.2489720824
5099,13190.7859116011
5100,13270.1447897878
5101,13230.4653506945
5102,13271.1367757651
5103,13249.3130842638
5104,13252.2890421958
5105,13314.7841587678
5106,13285.0245794478
5107,13228.4813787398
5108,13288.9925233571
5109,13254.2730141504
5110,13133.2507249158
5111,13200.7057713745
5112,13234.4332946038
5113,13261.2169159918
5114,13335.6158642918
5115,13301.8883410624
5116,13252.2890421958
5117,13273.1207477198
5118,13302.8803270398
5119,13197.7298134425
5120,13256.2569861051
5121,13254.2730141504
5122,13327.6799764731
5123,13170.9461920545
5124,13199.7137853971
5125,13201.6977573518
5126,13243.3611683998
5127,13259.2329440371
5128,13143.1705846891
5129,13276.0967056518
5130,13229.4733647171
5131,13353.4716118838
5132,13249.3130842638
5133,13304.8642989944
5134,13329.6639484278
5135,13228.4813787398
5136,13286.0165654251
5137,13257.2489720824
5138,13246.3371263318
5139,13321.7280606091
5140,13351.4876399291
5141,13323.7120325638
5142,13259.2329440371
5143,13189.7939256238
5144,13217.5695329891
5145,13325.6960045184
5146,13201.6977573518
5147,13317.7601166998
5148,13285.0245794478
5149,13184.8339957371
5150,13271.1367757651
5151,13239.3932244904
5152,13272.1287617424
5153,13253.2810281731
5154,13230.4653506945
5155,13221.5374768985
5156,13222.5294628758
5157,13214.5935750571
5158,13183.8420097598
5159,13244.3531543771
5160,13309.8242288811
5161,13291.9684812891
5162,13224.5134348305
5163,13193.7618695331
5164,13237.4092525358
5165,13241.3771964451
5166,13288.0005373798
5167,13312.8001868131
5168,13302.8803270398
5169,13249.3130842638
5170,13262.2089019691
5171,13277.0886916291
5172,13231.4573366718
5173,13261.2169159918
5174,13261.2169159918
5175,13183.8420097598
5176,13160.0343463038
5177,13240.3852104678
5178,13236.4172665585
5179,13218.5615189665
5180,13313.7921727904
5181,13242.3691824224
5182,13300.8963550851
5183,13193.7618695331
5184,13310.8162148584
5185,13206.6576872385
5186,13355.4555838384
5187,13154.0824304398
5188,13235.4252805811
5189,13227.4893927625
5190,13254.2730141504
5191,13202.6897433291
5192,13274.1127336971
5193,13357.4395557931
5194,13356.4475698158
5195,13283.0406074931
5196,13288.0005373798
5197,13279.0726635838
5198,13251.2970562184
5199,13272.1287617424
5200,13256.2569861051
5201,13263.2008879464
5202,13200.7057713745
5203,13221.5374768985
5204,13319.7440886544
5205,13320.7360746318
5206,13273.1207477198
5207,13191.7778975785
5208,13165.9862621678
5209,13277.0886916291
5210,13158.0503743491
5211,13304.8642989944
5212,13223.5214488531
5213,13301.8883410624
5214,13303.8723130171
5215,13175.9061219411
5216,13250.3050702411
5217,13214.5935750571
5218,13242.3691824224
5219,13231.4573366718
5220,13281.0566355384
5221,13307.8402569264
5222,13280.0646495611
5223,13219.5535049438
5224,13241.3771964451
5225,13155.0744164171
5226,13239.3932244904
5227,13182.8500237825
5228,13238.4012385131
5229,13265.1848599011
5230,13255.2650001278
5231,13234.4332946038
5232,13218.5615189665
5233,13251.2970562184
5234,13266.1768458784
5235,13184.8339957371
5236,13294.9444392211
5237,13291.9684812891
5238,13232.4493226491
5239,13258.2409580598
5240,13249.3130842638
5241,13230.4653506945
5242,13206.6576872385
5243,13326.6879904958
5244,13250.3050702411
5245,13286.0165654251
5246,13257.2489720824
5247,13172.9301640091
5248,13297.9203971531
5249,13245.3451403544
5250,13308.8322429038
5251,13358.4315417704
5252,13231.4573366718
5253,13251.2970562184
5254,13228.4813787398
5255,13271.1367757651
5256,13237.4092525358
5257,13167.9702341225
5258,13282.0486215158
5259,13216.5775470118
5260,13295.9364251984
5261,13261.2169159918
5262,13230.4653506945
5263,13172.9301640091
5264,13258.2409580598
5265,13295.9364251984
5266,13212.6096031025
5267,13266.1768458784
5268,13253.2810281731
5269,13246.3371263318
5270,13245.3451403544
5271,13210.6256311478
5272,13224.5134348305
5273,13267.1688318558
5274,13222.5294628758
5275,13286.0165654251
5276,13157.0583883718
5277,13253.2810281731
5278,13183.8420097598
5279,13308.8322429038
5280,13237.4092525358
5281,13206.6576872385
5282,13203.6817293065
5283,13271.1367757651
5284,13289.9845093344
5285,13201.6977573518
5286,13249.3130842638
5287,13271.1367757651
5288,13238.4012385131
5289,13209.6336451705
5290,13224.5134348305
5291,13275.1047196744
5292,13262.2089019691
5293,13263.2008879464
5294,13211.6176171251
5295,13243.3611683998
5296,13233.4413086265
5297,13264.1928739238
5298,13230.4653506945
5299,13294.9444392211
5300,13317.7601166998
5301,13275.1047196744
5302,13244.3531543771
5303,13279.0726635838
5304,13309.8242288811
5305,13276.0967056518
5306,13252.2890421958
5307,13226.4974067851
5308,13242.3691824224
5309,13248.3210982864
5310,13300.8963550851
5311,13304.8642989944
5312,13339.5838082011
5313,13280.0646495611
5314,13250.3050702411
5315,13252.2890421958
5316,13294.9444392211
5317,13244.3531543771
5318,13208.6416591931
5319,13222.5294628758
5320,13220.5454909211
5321,13238.4012385131
5322,13270.1447897878
5323,13254.2730141504
5324,13232.4493226491
5325,13350.4956539518
5326,13247.3291123091
5327,13191.7778975785
5328,13224.5134348305
5329,13255.2650001278
5330,13272.1287617424
5331,13285.0245794478
5332,13247.3291123091
5333,13244.3531543771
5334,13279.0726635838
5335,13241.3771964451
5336,13230.4653506945
5337,13228.4813787398
5338,13306.8482709491
5339,13231.4573366718
5340,13198.7217994198
5341,13280.0646495611
5342,13237.4092525358
5343,13217.5695329891
5344,13241.3771964451
5345,13227.4893927625
5346,13167.9702341225
5347,13265.1848599011
5348,13177.8900938958
5349,13219.5535049438
5350,13306.8482709491
5351,13205.6657012611
5352,13313.7921727904
5353,13234.4332946038
5354,13254.2730141504
5355,13253.2810281731
5356,13293.9524532438
5357,13212.6096031025
5358,13242.3691824224
5359,13241.3771964451
5360,13237.4092525358
5361,13296.9284111758
5362,13194.7538555105
5363,13297.9203971531
5364,13275.1047196744
5365,13211.6176171251
5366,13299.9043691078
5367,13162.0183182585
5368,13351.4876399291
5369,13204.6737152838
5370,13228.4813787398
5371,13285.0245794478
5372,13282.0486215158
5373,13225.5054208078
5374,13186.8179676918
5375,13242.3691824224
5376,13287.0085514024
5377,13221.5374768985
5378,13181.8580378051
5379,13222.5294628758
5380,13219.5535049438
5381,13163.0103042358
5382,13212.6096031025
5383,13282.0486215158
5384,13275.1047196744
5385,13284.0325934704
5386,13230.4653506945
5387,13211.6176171251
5388,13299.9043691078
5389,13305.8562849718
5390,13209.6336451705
5391,13301.8883410624
5392,13270.1447897878
5393,13213.6015890798
5394,13290.9764953118
5395,13290.9764953118
5396,13189.7939256238
5397,13265.1848599011
5398,13312.8001868131
5399,13221.5374768985
5400,13296.9284111758
5401,13357.4395557931
5402,13318.7521026771
5403,13260.2249300144
5404,13165.9862621678
5405,13259.2329440371
5406,13315.7761447451
5407,13238.4012385131
5408,13259.2329440371
5409,13288.9925233571
5410,13331.6479203824
5411,13207.6496732158
5412,13206.6576872385
5413,13316.7681307224
5414,13339.5838082011
5415,13296.9284111758
5416,13269.1528038104
5417,13220.5454909211
5418,13266.1768458784
5419,13188.8019396465
5420,13262.2089019691
5421,13294.9444392211
5422,13191.7778975785
5423,13237.4092525358
5424,13247.3291123091
5425,13274.1127336971
5426,13171.9381780318
5427,13246.3371263318
5428,13222.5294628758
5429,13389.1831070678
5430,13299.9043691078
5431,13204.6737152838
5432,13279.0726635838
5433,13210.6256311478
5434,13243.3611683998
5435,13237.4092525358
5436,13293.9524532438
5437,13195.7458414878
5438,13239.3932244904
5439,13233.4413086265
5440,13225.5054208078
5441,13228.4813787398
5442,13285.0245794478
5443,13280.0646495611
5444,13237.4092525358
5445,13220.5454909211
5446,13238.4012385131
5447,13323.7120325638
5448,13229.4733647171
5449,13276.0967056518
5450,13236.4172665585
5451,13215.5855610345
5452,13232.4493226491
5453,13196.7378274651
5454,13168.9622200998
5455,13261.2169159918
5456,13248.3210982864
5457,13273.1207477198
5458,13254.2730141504
5459,13317.7601166998
5460,13172.9301640091
5461,13315.7761447451
5462,13225.5054208078
5463,13235.4252805811
5464,13247.3291123091
5465,13290.9764953118
5466,13286.0165654251
5467,13325.6960045184
5468,13279.0726635838
5469,13315.7761447451
5470,13333.6318923371
5471,13274.1127336971
5472,13235.4252805811
5473,13317.7601166998
5474,13243.3611683998
5475,13352.4796259064
5476,13282.0486215158
5477,13344.5437380878
5478,13264.1928739238
5479,13253.2810281731
5480,13242.3691824224
5481,13244.3531543771
5482,13192.7698835558
5483,13208.6416591931
5484,13255.2650001278
5485,13239.3932244904
5486,13257.2489720824
5487,13325.6960045184
5488,13205.6657012611
5489,13193.7618695331
5490,13284.0325934704
5491,13275.1047196744
5492,13259.2329440371
5493,13271.1367757651
5494,13233.4413086265
5495,13267.1688318558
5496,13245.3451403544
5497,13146.1465426211
5498,13299.9043691078
5499,13221.5374768985
5500,13248.3210982864
5501,13290.9764953118
5502,13199.7137853971
5503,13278.0806776064
5504,13198.7217994198
5505,13142.1785987118
5506,13260.2249300144
5507,13271.1367757651
5508,13279.0726635838
5509,13237.4092525358
5510,13229.4733647171
5511,13243.3611683998
5512,13220.5454909211
5513,13231.4573366718
5514,13296.9284111758
5515,13207.6496732158
5516,13260.2249300144
5517,13250.3050702411
5518,13243.3611683998
5519,13149.1225005531
5520,13224.5134348305
5521,13209.6336451705
5522,13250.3050702411
5523,13262.2089019691
5524,13225.5054208078
5525,13250.3050702411
5526,13338.5918222238
5527,13263.2008879464
5528,13221.5374768985
5529,13265.1848599011
5530,13386.2071491358
5531,13283.0406074931
5532,13268.1608178331
5533,13349.5036679744
5534,13198.7217994198
5535,13288.0005373798
5536,13225.5054208078
5537,13314.7841587678
5538,13299.9043691078
5539,13245.3451403544
5540,13295.9364251984
5541,13277.0886916291
5542,13244.3531543771
5543,13257.2489720824
5544,13210.6256311478
5545,13247.3291123091
5546,13228.4813787398
5547,13205.6657012611
5548,13183.8420097598
5549,13295.9364251984
5550,13286.0165654251
5551,13222.5294628758
5552,13287.0085514024
5553,13259.2329440371
5554,13268.1608178331
5555,13218.5615189665
5556,13279.0726635838
5557,13253.2810281731
5558,13237.4092525358
5559,13283.0406074931
5560,13241.3771964451
5561,13216.5775470118
5562,13293.9524532438
5563,13230.4653506945
5564,13305.8562849718
5565,13266.1768458784
5566,13276.0967056518
5567,13245.3451403544
5568,13231.4573366718
5569,13291.9684812891
5570,13274.1127336971
5571,13274.1127336971
5572,13182.8500237825
5573,13343.5517521104
5574,13314.7841587678
5575,13334.6238783144
5576,13249.3130842638
5577,13232.4493226491
5578,13221.5374768985
5579,13286.0165654251
5580,13244.3531543771
5581,13191.7778975785
5582,13232.4493226491
5583,13275.1047196744
5584,13250.3050702411
5585,13291.9684812891
5586,13238.4012385131
5587,13242.3691824224
5588,13273.1207477198
5589,13204.6737152838
5590,13247.3291123091
5591,13160.0343463038
5592,13256.2569861051
5593,13228.4813787398
5594,13231.4573366718
5595,13197.7298134425
5596,13291.9684812891
5597,13279.0726635838
5598,13244.3531543771
5599,13251.2970562184
5600,13273.1207477198
5601,13221.5374768985
5602,13286.0165654251
5603,13239.3932244904
5604,13239.3932244904
5605,13268.1608178331
5606,13267.1688318558
5607,13210.6256311478
5608,13218.5615189665
5609,13310.8162148584
5610,13243.3611683998
5611,13306.8482709491
5612,13248.3210982864
5613,13310.8162148584
5614,13219.5535049438
5615,13230.4653506945
5616,13211.6176171251
5617,13206.6576872385
5618,13299.9043691078
5619,13223.5214488531
5620,13314.7841587678
5621,13224.5134348305
5622,13220.5454909211
5623,13224.5134348305
5624,13326.6879904958
5625,13231.4573366718
5626,13267.1688318558
5627,13179.8740658505
5628,13238.4012385131
5629,13292.9604672664
5630,13227.4893927625
5631,13239.3932244904
5632,13278.0806776064
5633,13235.4252805811
5634,13264.1928739238
5635,13332.6399063598
5636,13223.5214488531
5637,13304.8642989944
5638,13228.4813787398
5639,13315.7761447451
5640,13249.3130842638
5641,13253.2810281731
5642,13249.3130842638
5643,13172.9301640091
5644,13153.0904444625
5645,13268.1608178331
5646,13306.8482709491
5647,13312.8001868131
5648,13337.5998362464
5649,13268.1608178331
5650,13228.4813787398
5651,13210.6256311478
5652,13236.4172665585
5653,13183.8420097598
5654,13261.2169159918
5655,13235.4252805811
5656,13283.0406074931
5657,13212.6096031025
5658,13289.9845093344
5659,13232.4493226491
5660,13298.9123831304
5661,13210.6256311478
5662,13172.9301640091
5663,13208.6416591931
5664,13293.9524532438
5665,13234.4332946038
5666,13253.2810281731
5667,13265.1848599011
5668,13254.2730141504
5669,13201.6977573518
5670,13182.8500237825
5671,13339.5838082011
5672,13242.3691824224
5673,13273.1207477198
5674,13247.3291123091
5675,13279.0726635838
5676,13254.2730141504
5677,13248.3210982864
5678,13265.1848599011
5679,13312.8001868131
5680,13204.6737152838
5681,13213.6015890798
5682,13250.3050702411
5683,13311.8082008358
5684,13271.1367757651
5685,13283.0406074931
5686,13185.8259817145
5687,13211.6176171251
5688,13253.2810281731
5689,13267.1688318558
5690,13135.2346968705
5691,13235.4252805811
5692,13163.0103042358
5693,13187.8099536691
5694,13257.2489720824
5695,13295.9364251984
5696,13210.6256311478
5697,13234.4332946038
5698,13249.3130842638
5699,13274.1127336971
5700,13260.2249300144
5701,13344.5437380878
5702,13235.4252805811
5703,13164.0022902131
5704,13324.7040185411
5705,13304.8642989944
5706,13204.6737152838
5707,13244.3531543771
5708,13226.4974067851
5709,13164.0022902131
5710,13176.8981079185
5711,13305.8562849718
5712,13214.5935750571
5713,13241.3771964451
5714,13244.3531543771
5715,13297.9203971531
5716,13339.5838082011
5717,13193.7618695331
5718,13329.6639484278
5719,13296.9284111758
5720,13181.8580378051
5721,13210.6256311478
5722,13248.3210982864
5723,13318.7521026771
5724,13255.2650001278
5725,13271.1367757651
5726,13234.4332946038
5727,13282.0486215158
5728,13174.9141359638
5729,13319.7440886544
5730,13209.6336451705
5731,13279.0726635838
5732,13257.2489720824
5733,13240.3852104678
5734,13256.2569861051
5735,13196.7378274651
5736,13247.3291123091
5737,13292.9604672664
5738,13224.5134348305
5739,13282.0486215158
5740,13261.2169159918
5741,13259.2329440371
5742,13208.6416591931
5743,13328.6719624504
5744,13209.6336451705
5745,13294.9444392211
5746,13293.9524532438
5747,13328.6719624504
5748,13260.2249300144
5749,13319.7440886544
5750,13284.0325934704
5751,13229.4733647171
5752,13327.6799764731
5753,13275.1047196744
5754,13230.4653506945
5755,13281.0566355384
5756,13333.6318923371
5757,13247.3291123091
5758,13225.5054208078
5759,13221.5374768985
5760,13269.1528038104
5761,13236.4172665585
5762,13243.3611683998
5763,13264.1928739238
5764,13253.2810281731
5765,13230.4653506945
5766,13250.3050702411
5767,13250.3050702411
5768,13251.2970562184
5769,13227.4893927625
5770,13244.3531543771
5771,13264.1928739238
5772,13264.1928739238
5773,13178.8820798731
5774,13274.1127336971
5775,13188.8019396465
5776,13278.0806776064
5777,13298.9123831304
5778,13223.5214488531
5779,13160.0343463038
5780,13165.9862621678
5781,13279.0726635838
5782,13248.3210982864
5783,13206.6576872385
5784,13232.4493226491
5785,13284.0325934704
5786,13222.5294628758
5787,13243.3611683998
5788,13239.3932244904
5789,13201.6977573518
5790,13341.5677801558
5791,13241.3771964451
5792,13187.8099536691
5793,13198.7217994198
5794,13171.9381780318
5795,13274.1127336971
5796,13239.3932244904
5797,13246.3371263318
5798,13295.9364251984
5799,13197.7298134425
5800,13250.3050702411
5801,13301.8883410624
5802,13345.5357240651
5803,13318.7521026771
5804,13141.1866127345
5805,13259.2329440371
5806,13212.6096031025
5807,13309.8242288811
5808,13219.5535049438
5809,13264.1928739238
5810,13302.8803270398
5811,13288.0005373798
5812,13241.3771964451
5813,13250.3050702411
5814,13263.2008879464
5815,13248.3210982864
5816,13275.1047196744
5817,13253.2810281731
5818,13239.3932244904
5819,13213.6015890798
5820,13262.2089019691
5821,13246.3371263318
5822,13251.2970562184
5823,13225.5054208078
5824,13256.2569861051
5825,13219.5535049438
5826,13256.2569861051
5827,13318.7521026771
5828,13248.3210982864
5829,13259.2329440371
5830,13268.1608178331
5831,13217.5695329891
5832,13247.3291123091
5833,13235.4252805811
5834,13276.0967056518
5835,13234.4332946038
5836,13278.0806776064
5837,13314.7841587678
5838,13298.9123831304
5839,13232.4493226491
5840,13252.2890421958
5841,13287.0085514024
5842,13246.3371263318
5843,13271.1367757651
5844,13270.1447897878
5845,13217.5695329891
5846,13245.3451403544
5847,13232.4493226491
5848,13274.1127336971
5849,13251.2970562184
5850,13268.1608178331
5851,13293.9524532438
5852,13279.0726635838
5853,13132.2587389385
5854,13186.8179676918
5855,13234.4332946038
5856,13208.6416591931
5857,13267.1688318558
5858,13244.3531543771
5859,13305.8562849718
5860,13206.6576872385
5861,13343.5517521104
5862,13276.0967056518
5863,13224.5134348305
5864,13305.8562849718
5865,13208.6416591931
5866,13221.5374768985
5867,13318.7521026771
5868,13202.6897433291
5869,13198.7217994198
5870,13270.1447897878
5871,13215.5855610345
5872,13213.6015890798
5873,13248.3210982864
5874,13250.3050702411
5875,13238.4012385131
5876,13210.6256311478
5877,13238.4012385131
5878,13266.1768458784
5879,13281.0566355384
5880,13267.1688318558
5881,13256.2569861051
5882,13219.5535049438
5883,13198.7217994198
5884,13310.8162148584
5885,13308.8322429038
5886,13270.1447897878
5887,13217.5695329891
5888,13235.4252805811
5889,13189.7939256238
5890,13195.7458414878
5891,13213.6015890798
5892,13248.3210982864
5893,13164.9942761905
5894,13296.9284111758
5895,13257.2489720824
5896,13324.7040185411
5897,13267.1688318558
5898,13250.3050702411
5899,13237.4092525358
5900,13230.4653506945
5901,13220.5454909211
5902,13307.8402569264
5903,13259.2329440371
5904,13336.6078502691
5905,13217.5695329891
5906,13215.5855610345
5907,13269.1528038104
5908,13205.6657012611
5909,13256.2569861051
5910,13267.1688318558
5911,13188.8019396465
5912,13300.8963550851
5913,13258.2409580598
5914,13287.0085514024
5915,13272.1287617424
5916,13229.4733647171
5917,13199.7137853971
5918,13266.1768458784
5919,13167.9702341225
5920,13302.8803270398
5921,13226.4974067851
5922,13265.1848599011
5923,13229.4733647171
5924,13213.6015890798
5925,13231.4573366718
5926,13273.1207477198
5927,13191.7778975785
5928,13279.0726635838
5929,13306.8482709491
5930,13281.0566355384
5931,13267.1688318558
5932,13238.4012385131
5933,13207.6496732158
5934,13243.3611683998
5935,13247.3291123091
5936,13288.0005373798
5937,13246.3371263318
5938,13317.7601166998
5939,13284.0325934704
5940,13218.5615189665
5941,13288.0005373798
5942,13196.7378274651
5943,13287.0085514024
5944,13289.9845093344
5945,13098.5312157091
5946,13264.1928739238
5947,13247.3291123091
5948,13243.3611683998
5949,13154.0824304398
5950,13214.5935750571
5951,13301.8883410624
5952,13237.4092525358
5953,13247.3291123091
5954,13291.9684812891
5955,13263.2008879464
5956,13231.4573366718
5957,13298.9123831304
5958,13234.4332946038
5959,13246.3371263318
5960,13265.1848599011
5961,13274.1127336971
5962,13266.1768458784
5963,13248.3210982864
5964,13270.1447897878
5965,13291.9684812891
5966,13241.3771964451
5967,13219.5535049438
5968,13230.4653506945
5969,13288.0005373798
5970,13321.7280606091
5971,13296.9284111758
5972,13304.8642989944
5973,13263.2008879464
5974,13215.5855610345
5975,13202.6897433291
5976,13223.5214488531
5977,13204.6737152838
5978,13267.1688318558
5979,13323.7120325638
5980,13250.3050702411
5981,13292.9604672664
5982,13360.4155137251
5983,13263.2008879464
5984,13260.2249300144
5985,13251.2970562184
5986,13399.1029668411
5987,13272.1287617424
5988,13267.1688318558
5989,13306.8482709491
5990,13292.9604672664
5991,13270.1447897878
5992,13300.8963550851
5993,13267.1688318558
5994,13270.1447897878
5995,13272.1287617424
5996,13255.2650001278
5997,13265.1848599011
5998,13250.3050702411
5999,13193.7618695331
6000,13270.1447897878
6001,11675.2142101938
6002,11787.3247724441
6003,11791.3647927054
6004,11715.6144128065
6005,11749.9545850273
6006,11746.9245698314
6007,11719.6544330678
6008,11760.0546356805
6009,11829.7449851874
6010,11768.134676203
6011,11704.504357088
6012,11758.0346255499
6013,11767.1246711377
6014,11715.6144128065
6015,11770.1546863337
6016,11697.4343216308
6017,11761.0646407458
6018,11733.7945039822
6019,11806.5148686851
6020,11719.6544330678
6021,11715.6144128065
6022,11697.4343216308
6023,11679.2542304551
6024,11766.1146660724
6025,11750.9645900926
6026,11763.0846508765
6027,11780.2547369869
6028,11806.5148686851
6029,11745.9145647661
6030,11847.9250763631
6031,11758.0346255499
6032,11764.0946559418
6033,11739.8545343742
6034,11765.1046610071
6035,11724.7044583944
6036,11703.4943520227
6037,11704.504357088
6038,11736.8245191782
6039,11740.8645394395
6040,11765.1046610071
6041,11748.944579962
6042,11782.2747471175
6043,11743.8945546354
6044,11742.8845495701
6045,11777.2247217909
6046,11778.2347268562
6047,11773.1847015296
6048,11842.8750510365
6049,11694.4043064349
6050,11760.0546356805
6051,11762.0746458111
6052,11825.7049649261
6053,11700.4643368268
6054,11742.8845495701
6055,11742.8845495701
6056,11746.9245698314
6057,11691.3742912389
6058,11774.194706595
6059,11757.0246204846
6060,11731.7744938516
6061,11735.8145141129
6062,11733.7945039822
6063,11765.1046610071
6064,11720.6644381331
6065,11758.0346255499
6066,11786.3147673788
6067,11681.2742405857
6068,11763.0846508765
6069,11811.5648940117
6070,11690.3642861736
6071,11663.09414941
6072,11884.2852587146
6073,11698.4443266961
6074,11821.6649446649
6075,11781.2647420522
6076,11695.4143115002
6077,11815.604914273
6078,11731.7744938516
6079,11699.4543317615
6080,11664.1041544753
6081,11750.9645900926
6082,11737.8345242435
6083,11706.5243672187
6084,11810.5548889464
6085,11728.7444786557
6086,11743.8945546354
6087,11776.2147167256
6088,11705.5143621534
6089,11687.3342709776
6090,11744.9045597007
6091,11766.1146660724
6092,11717.6344229372
6093,11737.8345242435
6094,11718.6444280025
6095,11722.6844482638
6096,11795.4048129666
6097,11717.6344229372
6098,11657.0341190181
6099,11693.3943013695
6100,11772.1746964643
6101,11791.3647927054
6102,11728.7444786557
6103,11745.9145647661
6104,11766.1146660724
6105,11718.6444280025
6106,11708.5443773493
6107,11729.754483721
6108,11768.134676203
6109,11762.0746458111
6110,11836.8150206446
6111,11740.8645394395
6112,11684.3042557817
6113,11680.2642355204
6114,11705.5143621534
6115,11698.4443266961
6116,11806.5148686851
6117,11722.6844482638
6118,11791.3647927054
6119,11774.194706595
6120,11764.0946559418
6121,11793.384802836
6122,11808.5348788157
6123,11740.8645394395
6124,11740.8645394395
6125,11794.3948079013
6126,11733.7945039822
6127,11772.1746964643
6128,11702.4843469574
6129,11809.5448838811
6130,11716.6244178719
6131,11773.1847015296
6132,11767.1246711377
6133,11730.7644887863
6134,11733.7945039822
6135,11748.944579962
6136,11790.35478764
6137,11685.314260847
6138,11838.8350307753
6139,11671.1741899326
6140,11825.7049649261
6141,11798.4348281626
6142,11752.9846002233
6143,11743.8945546354
6144,11770.1546863337
6145,11721.6744431984
6146,11686.3242659123
6147,11735.8145141129
6148,11777.2247217909
6149,11730.7644887863
6150,11789.3447825747
6151,11791.3647927054
6152,11761.0646407458
6153,11817.6249244036
6154,11735.8145141129
6155,11781.2647420522
6156,11697.4343216308
6157,11730.7644887863
6158,11725.7144634597
